run_id,input_size,learning_rate,scaler_type,num_lr_decays,trend_blocks,season_blocks,ident_blocks,exog_blocks,Test_MAE,Test_MSE,Test_MAPE,Test_DA,Test_R2,Better_Than_Naive_Test
optuna_nbeatsx_0,105,2.170590604436297e-05,standard,3,0,0,3,4,0.209537,0.068139,0.003664,47.16,0.9384,False
optuna_nbeatsx_1,60,1.987121843909887e-05,standard,5,0,0,1,4,15377.254123,54384469541.162743,270.267110,52.84,-49185183363.9232,False
optuna_nbeatsx_2,130,0.00018384653445210967,standard,5,0,0,1,2,0.245818,0.087409,0.004302,51.53,0.9209,False
optuna_nbeatsx_3,130,0.008712319883804866,standard,-1,0,0,2,2,40.466927,2683.476500,0.704736,47.60,-2425.9297,False
optuna_nbeatsx_4,55,0.0073608254917067045,minmax,-1,0,0,1,4,1388.856445,10956651.767402,23.734824,47.16,-9909168.4889,False
optuna_nbeatsx_5,105,2.7667252746685307e-05,robust,3,0,0,4,3,0.287300,0.136202,0.005004,46.72,0.8768,False
optuna_nbeatsx_6,130,0.0018820667697234488,robust,3,0,0,2,3,4.140364,36.327044,0.072545,52.40,-31.8541,False
optuna_nbeatsx_7,115,0.004033637422458412,minmax,3,0,0,2,1,50.602738,2661.588414,0.880972,48.03,-2406.1342,False
optuna_nbeatsx_8,95,0.00035416771117421854,standard,-1,0,0,3,2,0.397716,0.219543,0.006967,48.03,0.8014,False
optuna_nbeatsx_9,110,1.1213171080357947e-05,robust,3,0,0,3,4,0.565204,0.515556,0.009893,48.91,0.5337,False
optuna_nbeatsx_10,25,9.757745475306357e-05,standard,5,0,0,1,3,11867.991721,32394328342.661442,207.413470,52.84,-29297352588.0764,False
optuna_nbeatsx_11,60,0.0006064736399403717,standard,-1,0,0,4,1,4242.101513,4138574557.007873,74.558187,48.47,-3742916867.9743,False
optuna_nbeatsx_12,60,0.0007807035569597811,standard,5,0,0,4,1,4769.886836,5232530429.524242,83.834426,51.09,-4732287926.2344,False
optuna_nbeatsx_13,70,0.0008488119304699664,standard,5,0,0,4,1,1007.113053,233089450.398528,17.700810,48.91,-210805536.9598,False
optuna_nbeatsx_14,25,0.0011324120996896588,standard,5,0,0,4,1,7398.051979,12587376585.463842,129.293608,51.97,-11383993088.6225,False
optuna_nbeatsx_15,80,0.0014633578205073138,minmax,5,0,0,4,1,3.580045,13.690604,0.062275,51.09,-11.3817,False
optuna_nbeatsx_16,45,9.679509867894172e-05,standard,5,0,0,3,2,279796.916593,17438239706305.818359,4890.374169,50.66,-15771102021449.3496,False
optuna_nbeatsx_17,40,6.913770292920864e-05,standard,5,0,0,3,2,188742.162785,7813201622939.210938,3299.206338,46.29,-7066240743608.9941,False
optuna_nbeatsx_18,40,0.00019130534043211675,minmax,5,0,0,3,2,0.167697,0.050109,0.002923,51.53,0.9547,False
optuna_nbeatsx_19,10,0.0002653338723620793,minmax,5,0,0,1,1,0.164155,0.047764,0.002863,49.78,0.9568,False
optuna_nbeatsx_20,20,0.000286018240240912,minmax,5,0,0,1,2,0.165519,0.052570,0.002887,48.91,0.9525,False
optuna_nbeatsx_21,10,0.0004265110567194832,minmax,5,0,0,1,1,0.159733,0.045287,0.002784,48.91,0.9590,False
optuna_nbeatsx_22,10,0.00023046781095657548,minmax,5,0,0,1,1,0.202214,0.080340,0.003528,47.60,0.9273,False
optuna_nbeatsx_23,10,0.00044378554584794213,minmax,5,0,0,1,1,0.159471,0.044786,0.002780,49.34,0.9595,False
optuna_nbeatsx_24,35,0.000125320638755389,minmax,5,0,0,1,2,0.253373,0.128273,0.004409,50.66,0.8840,False
optuna_nbeatsx_25,150,0.0004960560787253341,minmax,5,0,0,2,1,3.668951,13.793971,0.063829,51.09,-11.4752,False
optuna_nbeatsx_26,30,0.002626132408421528,minmax,5,0,0,1,3,2.667037,10.226531,0.046275,50.22,-8.2489,False
optuna_nbeatsx_27,10,6.450087238134259e-05,minmax,5,0,0,1,2,0.162170,0.046008,0.002827,49.78,0.9584,False
optuna_nbeatsx_28,45,5.035800911167041e-05,minmax,-1,0,0,1,2,0.272165,0.123920,0.004723,53.28,0.8879,False
optuna_nbeatsx_29,20,4.052836283229549e-05,minmax,5,0,0,1,3,0.168904,0.056751,0.002943,49.34,0.9487,False
optuna_nbeatsx_30,15,0.00010771890218777772,minmax,3,0,0,1,2,0.173731,0.054646,0.003029,46.29,0.9506,False
optuna_nbeatsx_31,10,0.00017509990842280571,minmax,5,0,0,1,1,0.179498,0.056302,0.003133,49.34,0.9491,False
optuna_nbeatsx_32,35,0.0004151314188754671,minmax,5,0,0,2,2,0.159258,0.044739,0.002775,45.41,0.9595,False
optuna_nbeatsx_33,20,0.00014665791883567152,minmax,5,0,0,1,1,0.218011,0.086187,0.003792,50.22,0.9221,False
optuna_nbeatsx_34,50,6.165580727326992e-05,minmax,5,0,0,1,2,0.180362,0.057116,0.003145,47.60,0.9483,False
optuna_nbeatsx_35,30,0.0006155033456462368,robust,5,0,0,2,2,13620.441062,22077654539.893166,238.937729,50.66,-19966977630.1816,False
optuna_nbeatsx_36,10,2.7085963159306623e-05,minmax,5,0,0,1,1,0.161404,0.046094,0.002813,46.29,0.9583,False
optuna_nbeatsx_37,20,1.809704676060162e-05,minmax,-1,0,0,1,3,0.169274,0.051929,0.002953,40.61,0.9530,False
optuna_nbeatsx_38,80,3.029504901861115e-05,robust,5,0,0,1,2,10620.209736,25931080106.693546,186.658116,44.98,-23452006438.6856,False
optuna_nbeatsx_39,30,2.1402121915990513e-05,minmax,3,0,0,1,4,0.185026,0.062854,0.003222,47.60,0.9432,False
optuna_nbeatsx_40,40,1.0559422059388913e-05,minmax,5,0,0,1,1,0.160020,0.045776,0.002789,48.47,0.9586,False
optuna_nbeatsx_41,15,0.00022633249942721496,minmax,5,0,0,1,1,0.172414,0.054127,0.003005,50.66,0.9510,False
optuna_nbeatsx_42,10,7.122630576342135e-05,minmax,5,0,0,2,1,0.159715,0.045034,0.002784,49.34,0.9593,False
optuna_nbeatsx_43,25,3.729212272421622e-05,minmax,5,0,0,2,1,0.167861,0.048417,0.002927,49.78,0.9562,False
optuna_nbeatsx_44,15,8.692693312927249e-05,minmax,-1,0,0,3,1,0.173553,0.051980,0.003024,46.29,0.9530,False
optuna_nbeatsx_45,15,0.00016732571633376855,robust,-1,0,0,3,2,37978681.999624,315806064596493120.000000,664807.946952,44.54,-285614244764797024.0000,False
optuna_nbeatsx_46,25,8.587829720419754e-05,minmax,-1,0,0,3,1,0.232593,0.093595,0.004046,51.53,0.9154,False
optuna_nbeatsx_47,55,4.6420574404249825e-05,minmax,-1,0,0,3,3,0.267741,0.114679,0.004656,48.47,0.8963,False
optuna_nbeatsx_48,15,1.4347424564529863e-05,minmax,-1,0,0,3,1,0.161890,0.046521,0.002822,46.72,0.9579,False
optuna_nbeatsx_49,35,1.6921578478412314e-05,robust,-1,0,0,3,1,338944.782123,17014627256020.650391,5925.126483,44.98,-15387987940927.3281,False
optuna_nbeatsx_50,70,3.093857034786143e-05,minmax,-1,0,0,3,1,0.163648,0.047282,0.002851,49.78,0.9572,False
optuna_nbeatsx_51,15,1.4239025729667422e-05,minmax,-1,0,0,3,1,0.161914,0.046534,0.002823,47.16,0.9579,False
optuna_nbeatsx_52,20,1.5008341392952032e-05,minmax,-1,0,0,3,1,0.160629,0.047196,0.002800,49.34,0.9573,False
optuna_nbeatsx_53,15,1.42982503826535e-05,minmax,-1,0,0,3,1,0.161922,0.046539,0.002823,46.72,0.9579,False
optuna_nbeatsx_54,100,1.42022619920471e-05,minmax,-1,0,0,4,1,0.197428,0.063539,0.003430,52.84,0.9425,False
optuna_nbeatsx_55,15,2.640181611960084e-05,minmax,-1,0,0,3,1,0.161952,0.046204,0.002823,48.91,0.9582,False
optuna_nbeatsx_56,120,1.2584754841787233e-05,minmax,-1,0,0,4,1,0.173255,0.050310,0.003021,48.47,0.9545,False
optuna_nbeatsx_57,25,2.430095008279079e-05,minmax,-1,0,0,3,1,0.173504,0.057237,0.003022,48.91,0.9482,False
optuna_nbeatsx_58,15,1.062534639943948e-05,standard,-1,0,0,2,1,6119529.015335,7501154256827785.000000,107036.030290,53.71,-6784025856708962.0000,False
optuna_nbeatsx_59,30,1.9828805125281068e-05,minmax,-1,0,0,3,1,0.174192,0.058310,0.003037,46.29,0.9473,False
optuna_nbeatsx_60,20,1.4501282816275877e-05,minmax,-1,0,0,4,1,0.158691,0.044293,0.002765,47.16,0.9599,False
optuna_nbeatsx_61,10,1.0025203842615396e-05,minmax,3,0,0,3,1,0.162524,0.045828,0.002833,45.85,0.9586,False
optuna_nbeatsx_62,10,1.001532357142454e-05,minmax,3,0,0,3,1,0.162938,0.046064,0.002841,46.29,0.9583,False
optuna_nbeatsx_63,15,1.0824335943061743e-05,minmax,3,0,0,3,1,0.161005,0.045686,0.002806,45.41,0.9587,False
optuna_nbeatsx_64,25,1.7818012364189155e-05,minmax,3,0,0,3,1,0.164130,0.047925,0.002862,47.60,0.9567,False
optuna_nbeatsx_65,10,1.2759581924049076e-05,minmax,3,0,0,3,1,0.160844,0.045070,0.002804,50.22,0.9592,False
optuna_nbeatsx_66,20,0.000966356821355176,standard,3,0,0,3,1,4769405.530583,2536751068390468.500000,82969.819954,49.78,-2294231561006827.5000,False
optuna_nbeatsx_67,15,1.622180980452046e-05,minmax,3,0,0,2,1,0.161853,0.045623,0.002821,48.47,0.9587,False
optuna_nbeatsx_68,90,3.5680009748733935e-05,minmax,3,0,0,4,1,0.232443,0.085384,0.004041,50.66,0.9228,False
optuna_nbeatsx_69,35,2.1772277746330002e-05,minmax,3,0,0,3,1,0.166118,0.048575,0.002898,51.53,0.9561,False
optuna_nbeatsx_70,140,0.007545338516836642,robust,-1,0,0,2,1,139.310618,36137.886719,2.429603,50.66,-32682.0178,False
optuna_nbeatsx_71,15,1.570530881688434e-05,minmax,3,0,0,3,1,0.162514,0.047009,0.002833,45.85,0.9575,False
optuna_nbeatsx_72,10,1.1555785211466465e-05,minmax,3,0,0,2,1,0.157871,0.043342,0.002751,47.60,0.9608,False
optuna_nbeatsx_73,20,0.0003404606045689486,minmax,3,0,0,3,1,0.169889,0.056007,0.002964,51.97,0.9493,False
optuna_nbeatsx_74,30,1.341648278923552e-05,minmax,3,0,0,2,1,0.162868,0.046577,0.002839,48.03,0.9579,False
optuna_nbeatsx_75,15,1.9862998770675387e-05,minmax,3,0,0,3,1,0.161811,0.046632,0.002821,48.03,0.9578,False
optuna_nbeatsx_76,10,1.0301598521952655e-05,minmax,-1,0,0,4,1,0.160605,0.044674,0.002799,50.22,0.9596,False
optuna_nbeatsx_77,10,0.000656089554793819,minmax,-1,0,0,4,1,0.205038,0.114839,0.003579,49.78,0.8961,False
optuna_nbeatsx_78,25,1.2048989687437023e-05,standard,-1,0,0,4,1,2781.347311,1779046207.523828,48.608799,49.34,-1608965107.4213,False
optuna_nbeatsx_79,20,2.3029193740537623e-05,minmax,-1,0,0,4,4,0.167480,0.054444,0.002923,50.22,0.9508,False
optuna_nbeatsx_80,10,1.0114815840457987e-05,minmax,-1,0,0,3,1,0.162672,0.045901,0.002836,45.85,0.9585,False
